Gene_Symbol,MCSF_1,MUC1_ST_1,MCSF_2,MUC1_ST_2,MCSF_3,MUC1_ST_3
ATF7IP,83.6143,109.304,77.3747,83.3641,107.712,87.3828
ATF7IP2,4.6132,1.84409,3.56143,1.81886,5.09593,0.585677
ATG10,4.71805,2.17938,5.05493,1.86938,2.89663,0.585677
ATG101,23.7475,31.3495,26.7682,30.1627,21.8857,54.0578
ATG12,39.3695,38.8368,43.1386,34.912,45.7025,36.7805
ATG13,59.7096,66.1634,66.1161,62.3463,60.9902,81.702
ATG14,38.6877,39.1169,37.0502,35.1142,36.0469,54.5263
ATG16L1,18.7149,23.5261,21.1388,22.8368,20.1692,27.8783
ATG16L2,269.244,460.966,268.372,455.62,364.814,433.87
ATG2A,42.41,55.2668,43.7711,62.0431,54.4459,70.6323
ATG2B,38.5307,44.2581,37.2801,44.8651,45.4879,33.8522
ATG3,74.9643,78.1224,73.6987,72.249,70.1092,93.357
ATG4A,12.9484,14.7527,15.7392,16.3192,13.6249,18.8002
ATG4B,75.1217,116.345,77.0301,136.718,113.505,148.059
ATG4C,30.0907,15.8703,29.5253,16.2181,26.767,12.1821
ATG4D,10.0127,11.7351,12.9245,10.6605,9.65544,13.002
ATG5,18.5052,24.6437,21.0814,23.1904,20.9201,31.0409
ATG7,101.91,57.2784,108.451,57.6982,90.2245,36.4291
ATG9A,78.0688,126.277,91.1357,137.751,75.881,150.409
ATG9B,0.471805,0.39117,1.32117,1.01048,0.375489,0.351406
ATIC,39.2123,59.7372,39.2906,48.8061,33.794,34.4378
ATL1,3.66959,0.949984,3.27421,2.22305,1.87745,0.761381
ATL2,15.255,20.2291,13.3841,19.5527,17.7553,29.3424
ATL3,86.8123,74.2106,87.4274,71.2384,78.6915,60.7346
ATM,133.835,90.6395,118.963,114.083,146.011,83.9276
ATMIN,68.2537,56.3283,69.2179,52.2417,68.4999,39.4161
ATN1,150.241,255.542,169.172,250.442,185.803,335.001
ATOH8,0.419382,0.167644,0.172327,0,0.107283,0
ATOX1,31.0866,39.8993,34.3506,31.2742,28.0008,47.85
ATP10A,18.0335,0.111763,18.1518,0.252619,9.49451,0.878516
ATP10D,35.3328,23.079,42.1628,24.3525,33.9013,16.8089
ATP11A,198.682,172.563,205.816,175.268,205.552,153.682
ATP11B,65.0043,109.584,84.67,105.594,79.9256,134.178
ATP11C,26.1589,24.6437,26.366,23.8472,26.3379,20.9087
ATP13A1,162.668,70.187,146.363,80.8382,119.191,69.4027
ATP13A2,59.0804,38.0552,88.6337,38.4487,50.6912,25.2427
ATP13A3,110.507,220.454,149.637,246.957,143.919,358.607
ATP13A4,0.419382,0.111763,0.0574424,0.0505238,0.268207,0.0585677
ATP1A1,300.052,609.026,368.51,611.298,328.649,976.08
ATP1A1-AS1,0.786341,0.111763,0.631866,0.202095,0.321848,0.0585677
ATP1A4,1.99206,0.949984,0.0574424,0,0.107283,0.0585677
ATP1B1,73.9684,17.8821,106.613,38.7012,62.0093,45.5656
ATP1B2,0,1.00587,0,0.757857,0.160924,1.17135
ATP1B3,84.7153,87.7887,104.488,100.644,80.998,121.762
ATP1B4,0,0.335288,0.0574424,1.36414,0.107283,0.117135
ATP23,1.88722,2.90583,1.20629,1.86938,5.09593,4.50972
ATP2A1,0.419382,5.58814,0.344654,5.96181,1.01919,9.4294
ATP2A2,232.494,209.275,280.201,224.425,285.532,213.949
ATP2A3,157.216,145.906,243.095,163.444,181.305,124.516
ATP2B1,101.071,163.621,105.407,110.749,98.003,123.226
ATP2B1-AS1,1.67753,2.84995,2.29769,2.37462,2.68207,1.22992
ATP2B2,0.104845,0.838221,0.516981,0.252619,0.429131,0.0585677
ATP2B3,0.629073,0,0.344654,0.252619,0.107283,0.0585677
ATP2B4,198.684,102.99,195.937,128.985,224.541,101.79
ATP2C1,70.6135,102.598,79.0407,103.422,72.7375,86.7975
ATP2C2-AS1,0.786341,0.670577,0.344654,0.454714,0.321848,0.351406
ATP5A1,140.754,252.079,149.924,237.051,128.417,276.848
ATP5B,152.76,330.37,168.248,325.877,152.825,372.966
ATP5C1,52.7373,84.381,60.5443,83.1617,62.2772,92.4784
ATP5D,36.9581,77.7309,33.374,59.0624,36.2616,64.7175
ATP5E,57.8224,69.6812,62.7248,58.3043,61.5801,85.1544
ATP5EP2,0.262114,0.337933,0.116952,0.353667,0.214565,0.471934
ATP5F1,64.5168,89.6233,69.6732,86.872,61.0347,92.2277
ATP5F1P5,0.157268,0,0.114885,0.101048,0.160924,0
ATP5G1,11.533,16.8762,11.3161,21.4726,10.4601,16.6918
ATP5G2,100.965,184.41,102.247,133.531,126.484,196.491
ATP5G3,51.217,72.8131,55.6043,78.0592,50.6374,70.8083
ATP5H,41.3092,55.8815,42.1052,49.9176,41.1966,57.7477
ATP5I,25.1629,36.77,24.8151,32.4363,25.6406,40.236
ATP5J,38.7402,47.6109,39.3478,51.0287,36.7444,50.9536
ATP5J2,61.8786,60.7374,59.9548,60.3533,51.9989,59.4951
ATP5J2P4,0.209691,0,0.0574424,0,0.0536413,0.117135
ATP5J2-PTCD1,9.72075,13.8031,9.3764,9.27642,8.2647,11.9637
ATP5L,56.6688,93.5453,59.2803,80.535,61.7413,96.2261
ATP5O,32.5021,50.9638,32.34,44.3094,31.1657,47.0298
ATP5S,7.49645,5.47638,7.63983,4.90081,5.95419,2.45984
ATP6AP1,326.96,394.403,450.342,394.946,358.541,564.331
ATP6AP1L,3.30263,6.81753,2.18281,8.488,3.91582,5.68107
ATP6AP2,247.435,221.961,240.741,214.322,242.03,282.707
ATP6V0A1,246.387,213.02,276.298,241.757,241.118,254.593
ATP6V0A2,28.9373,41.6876,26.6533,32.6889,22.7976,42.2273
ATP6V0B,100.494,130.149,109.37,121.56,111.252,224.959
ATP6V0C,337.51,334.165,355.856,304.401,335.02,416.459
ATP6V0D1,152.026,166.638,198.58,154.704,150.196,278.837
ATP6V0D2,27.6268,49.8462,59.2806,58.0013,46.7216,39.6504
ATP6V0E1,92.2114,71.7515,102.879,72.2998,92.7995,94.5289
ATP6V0E2,25.2678,20.8997,23.4939,25.9188,20.9201,12.4749
ATP6V0E2-AS1,0.366959,0.949984,0.516981,1.16205,0.482772,0.0585677
ATP6V1A,154.752,262.869,182.954,262.774,183.937,366.108
ATP6V1B2,303.21,349.817,363.674,351.76,303.823,564.881
ATP6V1C1,105.16,87.3985,120.916,78.6654,103.904,93.5913
ATP6V1C2,0.104845,0.111763,0.0574424,0.0505238,0.0536413,0
ATP6V1D,37.1153,31.4613,49.0558,32.1837,33.5795,43.7501
ATP6V1E1,70.4038,107.46,90.3569,105.087,90.2785,147
ATP6V1E2,3.14536,4.58228,2.12537,2.27357,3.16484,1.75703
ATP6V1F,101.544,108.69,129.188,95.945,115.65,101.673
ATP6V1G1,79.5777,97.7925,85.6466,95.3384,88.7764,145.541
ATP6V1G2,0.380197,0.77152,0.919078,1.58677,0.402865,1.05884
ATP6V1G2-DDX39B,9.54771,15.2617,6.97166,9.55257,5.66225,5.88162
ATP6V1H,54.0478,124.169,78.4088,116.811,60.454,163.521
ATP7A,34.9135,11.9027,41.4731,16.4708,36.7978,7.20383
ATP7B,1.93964,2.12349,2.18281,2.57671,5.41777,1.93274
ATP8A1,28.5703,19.8379,12.0629,19.4517,24.4605,10.8936
ATP8A2,0.104845,0,0.287212,0.0505238,0.107283,0
ATP8B1,5.92377,1.34115,4.30818,0.40419,6.27604,0.52711
ATP8B2,5.085,18.0497,7.41006,36.0235,14.6441,14.2905
ATP8B3,7.91583,8.66162,6.31866,7.27543,11.1038,6.14961
ATP8B4,77.3761,15.1439,90.0694,29.1522,94.5161,13.412
ATP8B5P,0.157381,0.167764,0.172327,0.0505579,0.0536413,0.234986
ATP9A,23.3806,2.90583,20.5644,7.98276,14.4832,4.09974
ATP9B,55.9875,36.6581,76.0536,62.0936,47.3652,28.6982
ATPAF1,33.3409,29.3937,26.7107,26.525,33.5795,19.5616
ATPAF2,27.2842,20.5572,27.34,25.003,25.6882,13.0458
ATPIF1,75.7507,55.4901,70.5968,53.4034,67.0515,48.2598
ATR,19.6585,34.2553,21.1388,41.5811,22.3684,23.8957
ATRAID,59.5522,71.2486,53.364,62.0434,61.4729,74.5567
ATRIP,0.834121,0.761033,1.95161,0.928432,0.840498,0.643704
ATRN,142.014,91.7572,133.668,91.3471,130.133,80.4718
ATRX,113.6,127.242,113.908,118.933,128.739,101.732
ATXN1,113.758,159.543,118.792,169.254,143.278,146.77
ATXN10,28.8771,30.0002,26.5246,24.2434,28.2092,24.3015
ATXN1L,85.3966,85.7221,82.7744,78.2614,87.1135,120.005
ATXN2,66.9438,106.901,65.3693,86.4463,79.3355,117.136
ATXN2L,280.251,384.741,261.996,299.305,304.844,444.41
ATXN3,37.3639,41.6265,40.3202,46.6404,39.3324,42.1527
ATXN7,66.3672,54.5404,62.727,53.7068,68.4462,49.8996
ATXN7L1,34.0748,24.2525,28.951,19.6032,26.3379,16.0476
ATXN7L2,4.1414,5.92343,3.10189,4.64819,3.43305,4.74399
ATXN7L3,69.4075,75.216,77.7192,77.1502,77.244,82.9898
ATXN7L3B,56.669,53.5344,66.2885,56.2835,63.7795,36.722
AUH,13.9969,15.0321,14.0733,12.9846,14.9123,10.1322
AUNIP,0.209691,0.279407,0.229769,0,0,0.351406
AUP1,118.632,95.8367,111.554,83.1621,93.4437,107.589
AURKA,5.085,12.4057,5.51447,11.9226,5.90054,8.55089
AURKAIP1,25.8444,33.8083,25.3321,30.769,22.4757,38.9475
AURKB,1.99206,8.94103,1.4935,5.40605,2.03837,9.13657
AURKC,0.366959,0.78234,1.0914,1.76833,1.07283,1.93274
AUTS2,1.1533,0.223526,0.229769,0.252619,1.07283,0.234271
AVEN,2.88325,1.73232,3.10189,0.909428,1.34103,1.28849
AVIL,1.6251,2.06761,1.60839,2.17252,0.643696,1.46419
AVL9,52.3702,84.4369,60.6016,80.6862,61.4727,89.5502
AVPI1,16.4083,28.276,30.0998,33.2447,23.8168,55.6979
AVPR2,0.0524227,0,0.114885,0,0.0536413,0.0585677
AXIN1,61.1775,70.8019,65.5991,64.9228,69.7336,92.0682
AXL,10.4321,0.223526,8.32914,0.505238,1.01919,0.175703
AZI2,39.2646,35.3729,36.7056,21.9778,40.8747,26.9997
AZIN1,108.41,184.13,111.668,156.674,115.275,295.942
AZIN1-AS1,0.104845,0.167644,0.114885,0.101048,0.375489,0.117135
AZIN2,0.262114,0.447051,0.172327,0.353667,0.268207,0.761381
AZU1,9.12156,0.167644,6.60587,0.303143,4.0231,0.175703
B2M,913.23,748.146,955.795,689.847,869.895,844.961
B3GALNT1,1.46784,3.52053,1.32117,1.16205,1.71652,0.175703
B3GALNT2,10.6418,12.0704,9.36311,10.2563,12.0157,12.2407
B3GALT4,12.1097,11.8469,14.1883,12.2268,16.307,6.96956
B3GALT6,19.2391,11.3998,18.3816,13.2372,14.7514,3.8069
B3GAT3,26.2638,21.3465,27.9744,23.0389,28.1081,23.7194
B3GLCT,14.8881,2.34702,18.8985,3.63771,8.63625,1.87417
B3GNT2,49.4872,57.1111,69.5051,37.5898,53.8562,89.5491
B3GNT5,13.0533,24.6996,19.2432,22.7862,18.7744,41.7587
B3GNT7,7.39161,1.34115,9.82264,4.44609,12.1229,3.6312
B3GNT8,19.8682,8.94103,29.2956,8.488,23.4949,7.96521
B3GNT9,1.25815,1.67644,0.919078,2.07148,1.44832,2.22557
B3GNTL1,7.23434,8.49397,5.80168,7.17438,7.93892,5.91534
B4GALNT3,0.366959,0.111763,0.631866,0.151571,0.536413,0
B4GALT1,167.491,296.785,193.351,276.973,204.481,362.948
B4GALT1-AS1,0.157268,0.167644,0.344654,0,0.0536413,0.0585677
B4GALT2,8.59733,10.5057,11.3736,13.9951,10.621,10.0151
B4GALT3,34.9136,45.7668,36.9928,41.177,34.0623,80.0623
B4GALT4,13.4202,13.1321,12.6373,13.3888,19.5255,12.1235
B4GALT5,108.725,208.829,183.873,212.958,151.215,317.496
B4GALT6,0.786341,1.22939,0.344654,1.16205,1.34103,1.11279
B4GALT7,22.07,11.5674,20.2772,17.1276,18.2917,9.078
B4GAT1,10.6942,10.2822,10.9715,10.8121,13.303,6.14961
B9D1,1.57268,0.447051,1.14885,0.707333,1.12647,0.351406
B9D2,2.93567,2.4029,2.92956,1.81886,2.14565,2.28414
BAALC,1.99206,3.35289,3.84864,5.1029,2.25294,4.27545
BABAM1,72.8138,54.3696,71.7914,59.0095,61.734,46.7953
BABAM2,26.2637,28.3293,27.5149,50.0694,25.1029,25.3599
BACE1,102.643,37.1053,90.9309,40.8739,95.9113,25.7112
BACE1-AS,1.52026,1.56468,2.06792,1.86938,2.03837,1.11279
BACE2,0.419382,0,0.402096,0.0505238,0.268207,0
BACH1,93.9932,310.787,102.594,230.761,126.489,419.462
BACH1-IT1,0.209691,0.0558814,0.0574424,0.202095,0,0.117135
BACH1-IT2,0.0524227,0,0.172327,0.151571,0.107283,0
BACH2,0.471805,0.111763,0.402096,0.40419,0.482772,0.234271
BAD,16.0938,16.5409,18.2092,10.3574,16.5215,16.2233
BAG1,47.0231,67.0578,47.4473,48.5029,39.4263,81.0579
BAG2,4.50836,2.29114,2.81468,1.81886,2.19929,1.93274
BAG3,40.9422,74.7694,49.9175,75.8865,45.7025,122.289
BAG4,33.4982,40.9051,31.421,36.175,33.043,54.9951
BAG5,48.9106,47.6668,52.2152,45.9261,50.4231,45.3901
BAG6,299.176,404.919,325.242,365.844,316.701,462.861
BAHCC1,27.0501,28.6113,28.0318,22.0284,45.8633,18.2731
BAHD1,40.1558,39.2287,41.6458,37.539,41.9474,51.8322
BAIAP2,42.41,23.4143,49.5727,25.1103,43.6104,27.234
BAIAP2-AS1,99.1849,27.3819,99.4318,41.1768,99.8254,7.73094
BAIAP2L1,0,0.167644,0,0.101048,0.0536413,0.234271
BAIAP2L2,0.209691,0.39117,0.229769,0.40419,0.536413,0.52711
BAIAP3,0.104845,0.502933,0.229769,0.353667,0.160924,0.995652
BAK1,50.0109,60.0161,49.6299,58.8098,52.9436,64.7764
BAK1P1,0,0.0558814,0,0.0505238,0,0.0585677
BAMBI,0.157268,2.45878,0.402096,1.66729,0.750979,11.7721
BANF1,79.0536,83.2073,69.7926,78.2111,63.4577,93.6501
BANK1,1.41541,0.167644,0.574424,0.101048,0.590055,0.0585677
BANP,21.7795,29.6196,23.3426,20.0732,35.7312,50.604
BAP1,76.852,71.3607,76.5135,64.2156,81.857,76.021
BARD1,7.96825,8.49398,6.66331,9.19532,7.18793,6.44245
BARX1,0,0.279407,0,0.0505238,0,0.52711
BARX2,0,0.0558814,0.229769,0.0505238,0.160924,0.0585677
BASP1,153.02,215.147,146.25,148.235,170.097,262.861
BATF,13.263,2.79407,11.7757,1.71781,8.31441,0.0585677
BATF2,12.529,5.25285,10.1099,7.0228,7.34886,4.50971
BATF3,2.14933,2.17938,1.4935,2.9809,0.858261,2.22557
BAX,76.1176,86.3366,74.6752,79.6759,69.3046,84.8645
BAZ1A,88.0694,95.669,90.7595,96.8033,96.2319,118.248
BAZ1B,146.73,203.631,145.213,178.096,150.893,279.658
BAZ2A,186.781,319.976,187.665,331.947,238.92,529.218
BAZ2B,68.2621,51.0757,66.9203,54.5152,68.0252,34.6135
BBC3,20.4449,56.6078,21.3111,47.0377,26.4988,148.411
BBIP1,8.12552,7.04106,7.00797,7.47752,7.4025,7.67237
BBOF1,2.56871,2.06761,2.47002,1.9199,3.59397,1.34706
BBS1,16.8072,10.4249,17.61,11.2691,15.9595,2.66631
BBS10,15.1502,12.741,16.5434,12.4794,15.3951,5.68107
BBS12,3.4599,3.40877,3.21677,2.98091,3.80853,1.11279
BBS2,38.9501,41.464,38.8311,43.0463,41.6257,52.5939
BBS4,14.1017,13.8027,12.982,15.2582,15.6633,13.1192
BBS5,7.16962,6.64989,7.72007,7.20543,8.41899,4.79419
BBS7,10.0652,7.93516,11.0289,7.98276,8.6899,8.02379
BBS9,9.12156,5.30874,10.2247,5.75971,7.99256,2.45985
BBX,73.8636,102.486,73.2391,91.751,102.455,90.8386
BCAM,2.14933,2.57055,1.03396,1.97043,1.60924,1.05422
BCAP29,38.6856,24.0849,39.47,23.5532,35.1182,20.6597
BCAP31,220.179,195.133,275.719,229.729,226.307,286.622
BCAR1,11.0088,3.07348,15.2222,12.732,11.1574,3.04552
BCAR3,11.533,17.3233,19.7027,16.875,17.3262,23.1928
BCAS2,19.0295,17.882,18.0369,15.8139,16.3069,17.4532
BCAS3,22.3321,25.2026,22.3451,22.8872,23.6558,20.2059
BCAT1,129.851,553.513,176.806,450.821,195.843,548.776
BCAT2,13.7872,12.6292,14.3606,12.732,11.4256,14.232
BCCIP,21.8603,23.7496,21.8855,19.5527,19.3645,17.6289
BCDIN3D,4.87531,3.74405,6.26122,4.64819,5.04228,2.10844
BCDIN3D-AS1,0.366959,0.447051,0.172327,0.505238,0.0536413,0.117135
BCKDHA,45.3332,58.4228,50.1431,52.8868,45.162,50.5627
BCKDHB,6.18589,3.57641,5.62935,4.4461,3.86218,1.17135
BCKDK,83.4569,86.3367,88.2313,77.7056,88.83,45.4486
BCL10,16.8277,27.7172,20.0474,28.1923,19.3109,41.1731
BCL11A,11.6903,38.8376,20.1623,20.3106,18.7208,81.936
BCL11B,0,0,0,0,0.268207,0
BCL2,29.1471,14.1939,28.3765,11.4689,24.3532,8.72659
BCL2A1,63.7988,115.786,114.541,125.046,84.8069,188.705
BCL2L1,119.995,86.784,158.424,105.594,110.662,151.28
BCL2L11,30.6673,105.281,21.1388,50.4227,40.6603,64.4244
BCL2L12,3.9317,4.63816,3.04444,4.59767,3.1112,6.50102
BCL2L13,84.348,128.751,87.7144,108.323,105.083,102.435
BCL2L15,0.157268,0.167644,0.172327,0.353667,0,0.234271
BCL2L2,44.9701,39.3631,42.5413,42.229,38.6834,42.6487
BCL2L2-PABPN1,7.63304,10.9358,11.4622,7.42481,8.20962,14.2254
BCL3,35.7523,71.6958,24.1258,53.9088,29.7709,64.1318
BCL6,161.095,1263.76,192.89,987.807,248.043,2057.2
BCL6B,0.0524227,0.502933,0.344654,0.707333,0.214565,0.292839
BCL7A,1.93964,0.279407,1.26373,0.252619,1.12647,0.409974
BCL7B,44.4022,51.7462,43.886,47.1893,34.9205,38.9475
BCL7C,21.9127,13.8586,21.0813,12.4289,16.4679,14.0563
BCL9,9.9079,9.10867,9.07589,7.73014,12.1229,4.45115
BCL9L,54.4148,168.092,58.6487,139.85,71.0748,171.545
BCLAF1,149.443,121.251,144.705,110.913,119.879,148.301
BCLAF1P2,4.88922,3.02961,5.7939,2.51311,2.4239,4.2683
BCLAF3,13.8396,6.53812,16.7732,7.427,10.7283,3.04552
BCO2,1.41759,1.5088,1.14868,1.41467,1.18011,1.05422
BCOR,68.6736,58.8431,50.7216,42.6925,68.8222,98.7451
BCORL1,36.4338,55.3782,43.4839,47.0377,48.5991,63.0775
BCORP1,0.0524227,0.0558814,0,0,0.160924,0.117135
BCR,37.1896,106.799,40.6297,92.3646,40.9203,66.9641
BCRP2,0.291991,1.38352,1.23126,2.04486,1.10398,1.58732
BCS1L,11.6378,11.6792,10.3396,7.83119,8.15348,8.37519
BCYRN1,0.104845,0.335288,0.344654,0.202095,0.268207,0.117135
BDH1,3.40748,8.38221,5.39958,9.70057,1.01919,3.22123
BDH2,18.5537,14.2078,17.0636,19.0954,13.2974,6.48947
BDH2P1,0.111078,0.282703,0,0.0515025,0,0.0701182
BDNF-AS,1.31057,0.447051,1.72327,0.606286,1.44832,0.292839
BDP1,71.0328,64.3197,67.207,52.5448,69.8948,47.6741
BEAN1,0,0.502933,0.402096,1.01048,0.80462,0.937084
BEAN1-AS1,3.39E-18,0.773557,0.287212,0.410959,0.358779,0.491588
BECN1,72.291,62.9784,72.1477,61.74,61.0975,53.8823
BEGAIN,1.20572,1.45292,6.66331,4.0419,1.77016,1.8156
BEND3,3.04052,1.84409,2.92956,3.23352,2.89663,5.56394
BEND3P2,1.99206,0.502933,2.81468,1.26309,1.98473,0.761381
BEST1,22.9611,12.5733,25.849,17.8854,21.5102,16.6332
BEST4,0.104845,0.558814,0.0574424,0.909428,0.268207,0.644245
BET1,14.7832,13.188,12.465,11.9741,11.6938,11.0693
BET1L,62.3796,93.9275,63.0733,78.9908,78.9295,113.299
BEX1,0.104845,0,0.0574424,0.101048,0.482772,0
BEX2,0.314536,0.39117,0.746751,1.61676,0.590055,0.52711
BEX3,29.8285,23.3026,25.7916,16.0161,42.5376,11.1279
BEX4,65.4239,57.7258,51.698,43.3491,82.2855,52.1837
BEX5,0.0524227,0.0558814,0,0.151571,0.321848,0.585677
BFAR,48.4386,81.6988,49.9748,62.2959,57.7717,117.604
BFSP1,0,0.167644,0.114885,0.101048,0.107283,0.175703
BGLAP,0.152841,0.125049,0.188526,0.193779,0.197861,0.175893
BHLHB9,3.14537,1.22939,2.18281,1.41467,2.09201,0.761381
BHLHE40,172.681,731.865,216.847,738.234,215.909,1817.71
BHLHE40-AS1,0.209691,0.111763,0.287212,0.151571,0.214565,0.234271
BHLHE41,97.6635,621.003,164.63,605.989,159.314,644.714
BICC1,0.0524227,1.22939,0,0.353667,0,0.292839
BICD1,3.98413,5.75578,6.49099,14.9551,10.1919,8.43375
BICD2,136.194,151.494,136.885,143.641,154.004,156.2
BICDL1,0.104845,0.838221,0.402096,3.183,0.0536413,1.69846
BICDL2,0.0524227,0.111763,0.229769,0.101048,0.0536413,0
BICRA,20.0254,20.0055,18.6688,20.159,22.3685,19.503
BICRAL,47.7047,52.5283,53.0768,44.9157,58.9518,57.982
BID,30.4576,46.6051,31.6507,38.8529,31.9702,35.7849
BIK,0.157268,0,0.114885,0.0505238,0.0536413,0.0585677
BIN1,20.0779,21.3467,11.6608,17.9865,22.3684,20.8501
BIN2,155.593,50.7404,131.887,42.4398,94.0868,27.3512
BIN3,24.5338,17.8262,24.1258,17.1276,26.3915,11.0107
BIRC2,48.3862,44.8168,52.1001,40.4191,52.6221,54.4679
BIRC3,39.3696,21.7938,35.9014,20.4116,27.3034,26.9998
BIRC5,3.72201,6.92929,3.15933,6.11338,3.27212,7.14526
BIRC6,100.022,126.18,100.581,136.818,126.057,156.844
BIRC7,1.93964,0.0558814,4.25073,0,1.07283,0
BISPR,22.6153,8.02943,21.2857,8.46828,15.601,5.21532
BIVM,4.37709,3.50471,3.59812,3.86853,2.58657,0.529019
BIVM-ERCC5,59.2592,58.2274,52.2161,49.5021,49.4587,19.2477
BLCAP,64.3751,96.7867,70.0221,98.2181,65.4421,118.132
BLM,3.51232,4.63816,3.04445,3.94086,3.54033,7.20383
BLMH,32.6594,46.6054,30.5019,28.6975,31.9703,21.7872
BLNK,41.5188,1.45292,28.7786,0.808381,21.4029,0.468542
BLOC1S1,39.816,35.536,43.1232,34.2474,42.2777,58.5677
BLOC1S2,36.1193,31.7407,43.7136,33.4972,35.1888,42.1101
BLOC1S3,27.3122,29.5613,24.5853,25.464,26.4452,44.1015
BLOC1S4,6.65769,6.25872,6.72076,6.41652,6.16875,3.8069
BLOC1S5,21.8818,20.2936,21.0752,24.5226,23.3785,31.3847
BLOC1S5-TXNDC5,1.4542,1.9832,1.41552,2.57736,1.17226,1.28925
BLOC1S6,71.557,45.8786,73.9855,50.2709,68.4996,47.9667
BLVRA,38.5831,28.5555,41.4732,27.9902,40.0166,30.3382
BLVRB,71.5569,50.0696,85.8185,50.0186,75.6878,74.0884
BLZF1,18.9246,13.9145,18.3241,13.1362,14.9659,15.9304
BMF,132.209,143.671,106.958,65.5291,163.07,89.7261
BMI1,17.4025,19.5185,18.6209,17.7425,21.2178,18.5504
BMP1,12.4766,21.682,13.6138,38.7012,10.9965,17.1603
BMP2,0.57665,0.0558814,0.0574424,0,0.214565,0
BMP2K,204.868,125.174,216.5,137.222,220.145,77.3677
BMP6,0.104845,5.19697,0,4.69871,0.375489,8.96086
BMP7,0.0524227,0.111763,0.172327,0.0505238,0.107283,0.117135
BMP8B,4.07197,2.84995,3.50398,1.55614,5.09261,4.43231
BMPR1A,4.71805,5.84764,6.97485,7.37648,7.29522,3.20756
BMPR2,90.2202,84.3807,95.469,76.3921,90.5471,48.5526
BMS1,55.4848,59.9441,52.7167,61.6582,53.0498,57.0442
BMS1P1,2.24797,1.07995,1.06244,1.54673,1.49852,0.486213
BMS1P2,0.951817,0.924323,0.799922,1.50018,0.220574,0.958365
BMS1P4,4.54214,5.8006,4.26206,5.61232,6.07031,3.55435
BMS1P7,0.448619,0.775818,0.214586,0.471142,1.34508,0.313333
BMT2,11.7951,23.582,14.1883,16.5213,12.713,24.657
BMX,0,0,0.229769,0.151571,0.482772,0.409974
BNC2,1.36299,0.0558814,2.18281,0,4.29131,0.117135
BNIP1,4.82289,5.53226,3.61887,4.54714,3.48669,5.73964
BNIP2,117.06,129.31,121.778,120.348,132.118,99.1553
BNIP3,39.6584,7.09694,28.2043,7.93224,34.7056,8.43376
BNIP3L,215.561,132.663,197.027,134.898,185.759,153.213
BNIP3P1,0.130457,0.0558814,0.0574424,4.72E-40,0.0540527,9.98E-40
BNIPL,0.104845,0.726458,0.402096,0.858905,0.107283,1.6399
BOD1,17.7713,19.2791,16.8881,17.1276,17.9162,20.323
BOD1L1,126.286,142.386,111.036,120.196,136.839,87.8516
BOK,0.157268,0.111763,0.344654,0.0505238,0.160924,0
BOLA1,2.67356,3.24112,2.52746,2.82933,2.57478,1.87417
BOLA2,11.6402,12.6319,12.1957,11.241,7.81912,11.3095
BOLA2B,7.82412,9.518,5.19914,6.42062,6.18482,9.40535
BOLA2-SMG1P6,4.19013,3.41996,2.28996,4.9557,1.49392,3.04422
BOLA3,3.98148,3.96758,3.7912,6.1639,3.00391,4.74399
BOLA3-AS1,0.681495,0.894103,0.804193,1.61676,1.07283,1.05422
BOP1,10.0127,8.38221,8.84612,5.75971,6.27603,2.86982
BORA,5.18985,6.59401,2.64235,3.78929,5.31049,7.37954
BORCS5,9.69821,14.6409,11.2013,14.1972,11.4256,14.232
BORCS6,21.6506,19.8379,21.3686,22.1799,19.9546,21.8458
BORCS7,13.1694,3.2525,10.4693,2.93838,7.19848,1.85226
BORCS7-ASMT,0.331859,0.589872,0.471097,0.46571,2.51033,0.831612
BORCS8,18.1022,6.07985,16.4532,10.428,8.92342,2.65574
BORCS8-MEF2B,7.59991,10.5634,8.26616,8.44241,8.89815,9.63704
BPGM,11.0088,12.0704,12.6373,10.9131,12.2302,14.7005
BPHL,10.3797,4.8058,9.3631,4.69871,7.61707,2.10844
BPI,5.24227,32.2995,4.82516,22.8872,16.6825,68.2315
BPNT1,20.4448,18.9997,22.2302,23.14,21.9393,17.1603
BPTF,133.717,146.919,141.976,135.703,166.804,122.333
BPTFP1,2.16178,0.370716,2.90742,1.03836,0.809072,0.223011
BRAF,44.5069,48.8963,46.4709,38.8528,51.1738,40.0018
BRAP,28.8326,39.3964,30.3871,34.0025,30.7365,49.2556
BRAT1,43.1963,27.2143,42.2202,26.424,39.6945,19.7373
BRCA1,9.75063,7.26458,12.8671,8.23538,13.6785,4.15831
BRCA2,11.3757,15.6468,10.6843,14.5509,8.79718,15.6376
BRCC3,45.5556,30.7907,48.1942,33.3457,36.1006,13.8805
BRCC3P1,0.104845,0.111763,0.229769,0.252619,0.107283,0.0585677
BRD1,55.0967,68.4553,50.7792,49.4629,62.707,53.2969
BRD2,343.262,371.977,332.131,371.868,379.288,529.308
BRD3,45.2934,51.5788,53.651,55.3739,47.5263,35.6678
BRD4,157.163,189.94,139.47,154.098,163.822,273.104
BRD7,81.2534,99.4437,82.5406,89.1023,90.8799,87.7365
BRD7P2,1.52252,3.15396,1.72714,1.94264,2.40231,2.04741
BRD8,39.9461,37.9994,32.7996,26.8282,34.1159,25.7112
