,GSM1332201,GSM1332202,GSM1332203,GSM1332204,GSM1332205,GSM1332206,GSM1332207,GSM1332208,GSM1332209,GSM1332210,GSM1332211,GSM1332212,GSM1332213,GSM1332214,GSM1332215,GSM1332216,GSM1332217,GSM1332218,GSM1332219,GSM1332220,GSM1337304,GSM1337305,GSM1337306,GSM1337307,GSM1337308,GSM1337309,GSM1337310,GSM1337311,GSM1337312,GSM1337313,GSM1337327,GSM1337328,GSM1337329,GSM1337330,GSM1337331,GSM1337332,GSM1337333,GSM1337334,GSM1337335,GSM1337336
BTG2,9.405748143,10.03030726,10.24572526,10.16747242,10.08868101,10.30978272,10.13527351,9.976514481,9.946362932,10.21724242,7.781830291,8.500776373,8.209664403,9.229526017,8.960555873,8.346175522,8.327831146,8.595361092,8.289363739,8.651229357,8.734791828,8.707035296,9.727407764,9.695725031,10.19932362,8.898358641,8.058139407,10.6873451,10.25735287,10.7827862,9.405748143,8.88905678,8.305458728,9.317764002,8.655482427,8.331123265,8.506219,8.825115741,8.659217414,8.480568379
BTG3,9.223707684,9.723320135,9.343005653,9.808265166,10.04739349,10.02868783,9.900620378,10.03193127,9.300716934,9.049487531,8.428212221,8.56382904,8.690060644,8.543218879,8.471344252,8.576135774,8.641815098,8.656710128,8.383737823,8.379586445,9.390560823,8.930750096,8.865088901,10.27660167,9.711867828,8.985148029,7.876240862,8.709606309,8.927070897,9.134897728,9.271488851,9.492979526,8.645298961,8.715028979,9.247560137,8.739137517,8.924613933,9.271488851,8.990372198,9.028565519
BTN2A1,8.437776099,8.152749469,8.170095419,7.952597726,8.128096655,8.547642929,8.134303352,7.972142956,7.983603498,8.172257114,8.186312379,8.467909433,8.240974103,8.277388178,8.18921858,8.248460702,8.40039654,8.240368703,8.416599996,8.452734017,8.207938664,8.449827073,8.152252889,8.564327343,7.938100469,8.162149618,8.149986781,8.39877351,8.624267997,8.409283262,8.356708495,8.087963975,8.18591971,8.297044804,8.228792174,8.034648649,8.155157879,8.564327343,8.269492731,8.446508028
BTN2A2,6.831261302,6.676913695,6.669413951,7.024707903,7.113973842,6.950066487,6.804433257,4.996233027,6.926085909,7.051314837,6.895805175,7.125123152,7.252886939,7.132931062,7.371178127,7.403063168,7.146844109,6.994531326,7.179419441,7.113519374,7.072570681,6.615577526,6.248065879,6.49704159,6.35417787,6.329096385,7.38025684,7.245105657,7.158103821,6.899137653,7.118734885,6.855617812,7.028715767,7.480014113,7.027702862,7.275153401,6.749508992,7.38800547,7.259532974,7.587056969
BTN3A1,7.32757915,7.160202249,7.158575595,7.391175567,6.237723665,7.098865358,7.230096048,7.584691328,6.536491636,7.412086129,8.702320262,7.820240977,8.133290138,8.092497879,7.997892042,8.021635755,7.634212551,8.134834645,8.239353953,8.358723993,7.422968643,7.894701262,7.474982654,7.052262182,7.512324276,6.350059012,7.719294139,8.095488357,7.916335468,7.558253877,6.889178554,7.579387361,8.414848417,8.355022936,7.301979909,7.063780509,8.058699836,8.007662964,7.73785256,7.718436947
BTN3A2,7.464977756,7.050163577,7.388406274,7.201034611,5.372203401,6.931669377,6.702688415,5.774688835,6.858988499,8.192378621,8.527873724,7.580631242,8.053354861,8.490914912,8.120758962,7.589137429,8.006342901,7.841547576,8.143686548,8.231939245,7.538206662,7.510570768,7.231110022,6.515904022,8.098403429,7.307310864,4.572116726,7.867682877,7.847353604,6.687986929,7.697167685,5.485438266,8.329945829,8.122669014,7.943286046,7.64545802,8.320785866,7.453753354,7.996876375,7.417077636
BTN3A3,6.764031371,6.349375836,6.541120944,6.831261302,5.423327815,7.121890123,6.019656883,6.133296499,6.292521863,6.941252723,7.443092823,7.826844725,7.388925277,8.249475795,7.833123125,7.497116135,7.647500137,7.232310545,7.583770598,7.208890524,7.113973842,6.909074732,6.589009952,4.139724361,7.228031289,6.087861207,7.347083283,7.561846401,7.802366286,6.406626635,6.893434063,6.876001056,7.817880915,7.473060142,6.977711098,6.584189455,7.687192035,6.907984619,7.800531428,7.322434836
BTRC,6.669916986,6.197223307,6.049267583,5.27675422,6.228375042,5.85923896,6.001130961,6.000255515,6.085247806,6.252659548,5.505442192,6.186862151,5.612373586,5.599765924,5.833504908,6.18563165,6.188197027,6.1163436,6.014401134,5.850639389,6.417941112,6.024704796,6.316354595,6.248065879,6.374069458,6.029011979,5.984674807,6.558933172,6.150424838,6.24184438,6.042858287,5.881028703,5.234994447,5.652698459,5.80659253,6.073081815,6.045226885,5.81190441,5.933944839,5.952133846
BUB1,2.806288464,3.433074177,4.373150208,4.169745564,2.876105474,3.919121196,2.932019033,3.076784792,3.205122565,3.342377911,4.028020934,4.093794653,4.251516765,4.374956576,3.534081297,4.533863657,3.995807518,4.265019147,4.046111183,4.112455864,4.082235276,3.84253298,3.129191956,3.248642227,3.595116539,3.031714114,4.280771924,3.837729813,2.899732606,4.441636596,3.894218428,4.619840082,3.526892165,4.05981714,3.221915226,4.465179145,3.870754117,4.499965453,4.008920177,4.593187992
BUB3,9.637039168,9.166299538,9.204256021,9.219750292,8.530022027,9.189775686,8.812026859,8.106507888,9.064396444,9.039654301,9.132695703,9.19299549,9.467980235,9.169744609,9.256167879,9.316044027,8.852644651,8.770630581,8.998332659,8.718385903,8.984179617,8.762637382,9.055540352,9.439934725,9.14917954,8.933084471,8.79303836,8.951696766,8.990372198,8.801521742,9.007979668,9.111430982,9.373676036,9.320955114,9.293718054,9.04106074,9.109146423,9.094747761,9.277228165,8.983460302
BZW1,11.05977866,12.02478808,11.46992054,11.39229467,10.47218076,11.58633017,10.85128569,10.57386078,11.42084874,10.56954046,9.719907444,9.899164715,9.324486696,9.782475667,10.66613351,10.08044519,10.34874133,10.48980446,10.19012364,9.801526752,10.30978272,11.15980051,11.15543673,11.53227186,11.30273417,11.52044757,9.740728438,9.931201229,9.992702463,10.89435646,10.66408943,10.15232039,10.4789634,9.738500292,9.863036337,10.68327293,9.887658114,10.33646569,10.30978272,10.19776865
C11orf24,7.996416168,7.859653141,7.331389646,8.041122327,8.35409538,7.535449126,8.285756696,8.276839105,7.806760283,7.922623217,8.82872361,8.509055192,8.443054736,8.162623977,8.332668678,8.271072813,8.681236306,8.754775323,8.216178025,8.103020065,8.097822329,8.467380299,7.709767726,8.332197111,8.644639076,7.506858494,8.570477408,8.058699836,8.009847469,8.103020065,8.301175662,8.451524605,7.874830314,8.20538278,7.793930825,8.61909102,8.244315149,8.512563595,8.664482379,8.019630556
C11orf58,11.24674931,10.77170401,10.46978628,10.28052372,10.30563445,10.96953427,10.60848785,9.834951637,10.6063168,10.49179427,10.14013486,10.29466223,10.88092273,10.33860507,10.63210026,10.68536176,10.53462293,10.6063168,10.44877235,10.16578352,10.58081292,10.6423915,11.11286335,10.36409278,10.70206884,10.67592632,10.41728584,10.23772944,10.41041324,10.10283681,10.21724242,10.29070653,10.67872886,10.70681347,10.73231633,10.55511834,11.0750162,10.60848785,10.66613351,10.29990272
C15orf39,7.166847668,7.271595054,7.620291961,7.598841644,8.031795244,7.782880392,7.770463131,8.107002217,7.924149822,7.403501807,7.62291551,7.209532189,7.236631449,6.791079889,7.138036953,7.559255436,7.548597639,7.535449126,7.400341704,7.666069927,7.237696853,7.852608627,7.058962605,8.341896252,7.499546491,7.600417438,7.174807794,7.68419223,7.584691328,7.193200148,7.62702939,7.800002046,7.637910882,7.640848757,7.422010796,7.569449537,7.086498288,7.850767668,7.688133481,7.079138182
C1orf116,2.70657388,2.764305511,2.3767574,2.717197578,2.987931351,2.919296776,3.232830581,3.665020476,2.810349128,2.616796861,2.502676479,2.823131443,2.584285789,2.567694563,2.538455576,2.508039245,3.29240795,2.970035449,2.750374327,2.788521717,2.768044088,3.215191203,3.037389683,3.818414948,3.06523883,2.83084635,2.798685797,2.893574914,3.074337026,2.855348943,3.37503708,2.855348943,2.916152022,2.479479483,2.858118174,3.171564863,2.73609287,3.138350433,2.768044088,3.162792861
C1orf50,7.758153723,7.782880392,7.616103004,6.978736265,6.248065879,7.209532189,6.397154124,6.685643038,6.840231522,6.848219542,7.435664032,7.216472768,7.617562387,7.696084734,7.026033645,7.256066119,6.221256335,6.716416306,7.181657201,7.15596461,6.76025203,7.193200148,7.352540505,6.815869761,6.841078425,7.349215276,7.130247207,6.241155233,6.203898514,6.663206742,7.048833652,7.387478074,7.067238293,8.079144447,7.461909755,7.096576139,8.488558515,6.872102092,7.01991847,6.625324253
C1QBP,9.575790649,8.500196369,7.854120763,9.356105131,8.300614371,8.174685965,9.431060849,7.948191007,8.396457975,8.53371172,8.150855431,8.42416268,9.449994584,8.642662585,8.58595234,8.319813161,8.834529888,8.508524417,8.305458728,8.139354724,8.53681246,8.356118427,8.61657959,9.766931328,9.720894018,8.358723993,8.049384222,7.826434987,7.699703017,7.908873109,8.180668911,8.488558515,8.579558468,8.976716379,8.641815098,8.886177313,9.518775663,8.520866953,8.563159661,8.217021544
C2CD2L,5.775580723,5.919563483,4.636612841,5.909659248,6.687986929,4.883721994,5.846991957,5.690666432,6.513008067,7.090042142,4.77903459,6.008947399,6.47974575,6.089409127,6.025346482,4.641565915,6.376639514,6.511105708,6.496353949,4.673835328,5.851575079,6.576475505,6.144175183,6.024704796,5.965001837,6.17196495,6.170229791,5.819586361,5.964335081,6.348105387,6.338038585,5.877272052,3.623492369,5.704091022,5.77274245,5.718620192,4.489107059,5.685105109,6.411047661,6.43082514
C2CD3,8.028988836,7.525876827,7.589137429,7.644913606,7.200532391,7.34119235,7.287986869,6.986167709,7.249153673,7.081458773,7.764296094,7.551337461,7.907334547,6.960613732,7.222206256,7.311689534,7.148619662,7.295022639,7.390674164,7.386391887,7.764686568,7.701332339,7.377025854,7.542741451,7.600417438,7.159325593,7.204646875,7.564753049,7.464977756,7.220981731,7.714536788,7.817453324,7.143882247,7.073013266,7.117180386,7.214907529,7.296643758,7.761577041,7.501244404,7.528909962
C2orf68,6.262662543,6.671202111,7.160202249,6.522080181,6.544345456,6.689137463,4.423221822,5.487634488,6.918907376,4.36489746,6.709700888,7.071409941,7.091232568,7.048833652,7.353079399,6.806044695,6.569860341,6.493337164,6.836033791,6.739953449,5.895154129,6.067669447,6.763378492,5.748891489,4.157423966,6.656091457,7.244617645,6.920693565,6.924529244,5.920459395,6.015151525,7.172550706,7.241374575,6.466608588,6.960613732,6.179466932,6.344623247,6.856302602,6.962049259,7.221552182
C2orf72,5.245748828,5.038230774,4.403759197,4.944152128,4.019255056,4.259911164,4.844602279,5.250539379,4.636612841,5.201152461,5.516029139,3.963132381,3.331670749,4.612770805,4.262010694,4.673835328,4.835689632,4.025889356,4.173504434,5.584921907,4.383530101,6.010453763,4.658013937,5.496656221,5.083577408,4.036198348,5.19480214,5.496656221,4.052207884,5.041752016,3.868561738,4.911028177,5.164198584,4.540286634,3.563342907,4.161610937,4.061923481,3.80705537,3.818414948,4.771763141
C6orf120,7.771815752,7.64545802,7.967642044,8.050606641,7.916335468,8.177417278,7.652618238,6.921913008,7.860849763,7.358539575,7.769059944,8.316062299,8.090933607,8.13829234,8.349766083,8.015453705,8.257166884,8.14472874,8.012125762,7.87232099,7.980893905,7.51803054,8.27521513,7.801628722,8.02945761,7.734388465,7.706343432,7.343751288,7.090701722,7.862721551,8.080853589,8.121184335,8.384249372,8.351535686,8.213664694,8.304302035,8.302686655,8.186890868,8.182346275,7.599959355
C6orf62,9.183378504,9.033604783,8.846901536,8.994717161,8.747308173,9.278091869,8.260248663,8.169596532,8.815080657,8.1817968,9.260611557,9.044671737,9.249527185,8.893913931,9.213415779,8.907981834,8.9696612,8.948945024,8.834529888,9.17309599,8.957445877,8.973485439,9.17123003,9.130093704,8.975931729,8.564327343,9.15158612,8.998332659,9.266119204,8.778516154,8.716941719,9.007979668,8.971202127,8.905765714,8.441978832,9.207288527,8.676933012,8.634069036,8.731141475,9.484888143
C7orf25,5.703279033,5.848727129,6.803215463,5.67283582,4.899568703,5.752857915,5.301711333,4.633427294,5.791303754,5.589848304,6.061727626,6.539401618,6.261987067,6.165816906,6.348752282,5.767165172,6.025346482,6.230574457,6.393616519,5.987829756,5.39980174,6.071092731,6.392869101,6.016017954,5.139117319,5.847836699,6.157584857,5.187406342,5.72222853,5.304992414,5.27905018,6.134710324,6.184750127,5.851575079,6.262662543,6.44318259,6.914181695,5.869325487,6.295556914,5.707622809
CA1,5.659892548,5.88701163,5.599765924,6.01886117,6.63077033,6.397807344,6.685132669,6.541120944,6.502187425,6.981321519,6.124702703,6.251424277,5.952133846,5.814394332,6.250155204,6.101687124,6.152073104,6.335866052,6.234135422,6.793375605,6.924117276,6.821233091,6.06411588,6.845345409,6.685132669,5.702446039,5.782107813,6.198180045,6.205823129,6.049952935,6.674702457,6.011281433,5.782107813,5.763554783,6.557162271,6.253168898,6.067669447,5.550927132,6.647765443,6.291051223
CA12,7.736346616,7.546979399,7.315636575,8.168017055,8.420127303,7.379631886,9.707336232,8.924006675,7.893415651,8.23649911,7.179419441,7.383100201,7.313228651,7.894701262,7.286374333,7.700214411,7.62291551,7.877585517,7.320701439,7.557683633,8.0537972,8.364670805,8.324541169,7.037947296,7.536027994,7.455677818,7.883143873,7.092864669,6.848652881,8.951016148,7.494505221,8.171801134,8.168586921,7.612919337,7.309462977,8.749139788,7.570954389,7.167505879,7.731050233,8.11732259
CA4,5.401681225,5.735671071,6.113313359,6.258942244,6.224350857,5.773720816,6.072085051,5.958353186,6.144833405,6.554312033,5.747016584,5.353523346,5.236509969,5.107888842,5.297931211,5.226475507,6.045226885,5.776450834,5.707622809,5.98883422,4.945830805,6.357974167,7.856708371,7.00506596,6.222756329,6.088757858,5.829822143,5.702446039,4.672304088,6.05242483,5.512123274,5.473595381,5.331200285,4.918642841,6.089994308,4.895796457,5.75359566,6.030512299,4.965380892,5.463690004
CABIN1,6.701707772,7.940309693,7.976052025,8.02945761,8.250031643,7.836821268,8.401597275,8.627302462,8.422826119,8.399319708,8.426959352,8.064035371,7.773566184,8.10593083,7.560280793,7.958098851,8.656149252,8.460045474,8.433117667,8.092497879,8.229621016,7.988028977,7.828150006,7.736989876,7.592964717,8.105479547,8.412279438,8.627801614,8.487481487,8.164253119,8.23062491,7.997369372,8.108063849,7.880316587,7.944113223,7.892485698,7.400823886,8.450904127,8.593285787,8.757563808
CACNA1A,6.135575587,5.304992414,6.09233786,5.231114945,5.891234035,5.574713172,5.932122096,6.230574457,6.115711659,5.536230568,5.651845717,5.285717437,5.299285091,5.332346678,5.641771211,6.110663313,6.000255515,5.567910208,5.332346678,5.274502131,6.84654518,5.752857915,5.125257069,5.740598231,5.671828721,5.663374015,6.146802258,5.61608174,5.677265782,5.225301449,5.627525842,5.525603465,5.968101706,5.604104962,5.544507902,5.211613411,5.487634488,6.215114954,5.904595633,5.903651911
CACNA1C,5.876322247,3.830910693,3.13185496,4.034280785,5.346491641,5.163148095,5.085050137,4.698152858,5.009340942,4.363414109,5.341847975,3.988247903,3.550146774,4.760462466,5.011814879,4.519979799,4.230486121,5.550927132,5.025351186,4.664689519,5.418802792,3.347996279,4.195609727,3.62133568,4.958308845,5.038230774,5.327590595,5.293514883,3.935251763,5.310505287,4.519979799,4.053527725,3.9763568,4.552719843,4.515656953,4.621497674,4.29989677,4.727230021,5.87261055,5.525603465
CACNA1G,3.480180051,3.455424854,4.225013065,4.634900576,4.992811844,4.880946677,4.405441895,4.599343827,4.880946677,3.65669493,3.917159515,4.36489746,3.449163216,4.277068836,4.494160556,3.325695503,4.794256097,4.844602279,4.495870275,4.259911164,3.946066572,3.930858375,4.234867804,4.450483329,4.405441895,4.628977336,3.701422166,4.034280785,4.342738489,4.768329754,4.369685506,4.243626532,4.26697702,4.625994739,3.730888014,4.008920177,3.988247903,5.401681225,4.168269035,4.327857212
CACNA1I,6.490182951,5.542428786,4.801528099,6.157584857,6.044296731,6.357416401,6.283229059,5.517147485,4.920286713,5.413015966,6.200613497,5.892816954,6.175836116,6.207095691,6.008271155,6.381518739,4.984050646,5.892816954,5.929117874,4.391510724,5.971576664,6.013676221,5.361602892,5.303770649,5.916208462,5.578014937,5.113464839,5.743107945,5.056471146,6.477597552,5.501788339,5.879302422,5.123755985,5.894188125,5.930602288,5.380146747,6.173550465,6.418837688,6.130319127,6.40075282
CACNB1,6.002559707,5.834304492,7.283972925,6.758320927,6.401424212,6.485858666,6.63560989,7.024128414,6.490182951,6.409227587,6.560957252,6.697858278,6.531318174,6.16027087,6.553639304,6.429938041,6.429281733,6.668777841,6.602434326,6.569860341,6.419473388,6.369718632,6.711336163,6.727086027,6.781080996,6.640211804,6.235008537,7.139296969,7.314411777,6.777478186,6.94528991,6.697858278,6.453732016,6.048790008,6.17733684,5.931388125,5.973691135,6.697858278,6.265893184,7.048365346
CACNB2,6.386473214,5.931388125,6.345314017,5.516029139,5.203039436,5.88701163,5.247146888,5.764545955,5.187406342,6.105520395,5.987829756,5.926509742,6.153675365,5.418802792,6.26035091,4.344914694,5.51933026,6.009770378,5.273172591,5.780358336,5.727605198,6.099864516,5.972936381,5.27905018,6.029564619,6.678978011,5.666240512,4.677001797,5.27675422,5.670785296,5.445871278,5.052358421,6.59237725,6.560239894,6.028219894,4.461248535,4.691915685,5.403785559,5.828179459,6.259615913
CACNB3,5.824847374,6.814800992,6.748969265,6.917975593,6.476488166,5.685105109,6.682498248,6.120905513,6.805553972,6.983876417,6.798964576,5.924082488,6.059948815,7.053552336,6.270222018,7.165771704,5.752857915,5.530142121,6.82846027,6.781705949,6.559627598,6.640904818,6.680161807,6.15504524,5.793085708,6.669413951,6.895805175,6.938847437,6.932259294,6.235538135,5.975542294,5.121218485,6.958098176,7.162407331,6.889178554,6.197223307,6.38579257,5.089705547,7.024128414,6.36558411
CACYBP,8.711712933,8.155157879,8.098403429,8.177861608,7.72226106,8.523084928,8.189787631,7.961322187,8.045568218,8.437196565,8.42416268,8.386362395,8.988920365,8.465160594,8.374904678,8.509718052,8.221378181,8.66854256,8.379061814,8.355591704,7.999996561,8.103020065,8.391277271,8.167442297,8.684741832,8.559538931,8.089847759,8.12174016,8.030416936,7.847880257,8.483331571,8.313612004,8.522010374,8.875152294,8.789728388,8.446508028,9.003019258,8.45859736,8.484426592,8.224888752
CADM1,7.086498288,7.139743532,7.439356255,6.982050514,7.861638719,7.334260609,8.293401054,8.484426592,7.321804402,8.301743412,9.57794595,8.440632818,6.850353298,9.050994666,8.683532688,8.747859894,8.473766304,7.958098851,7.954005449,7.601527016,8.05296119,8.634069036,7.488011547,6.616034418,6.885758,6.861716087,9.988457209,7.12808458,6.808878286,7.492477028,8.304302035,8.474278889,7.743111321,8.037157448,8.161068563,8.006841318,7.207846137,8.580748919,9.505487793,8.267504777
CADM3,6.650836517,6.877785052,7.125732016,6.917417524,6.588303893,6.535054158,6.876534722,6.692505909,6.750090756,6.836033791,6.66553019,5.544507902,6.009770378,7.486370106,6.062537339,7.55336912,7.087965275,5.5130179,7.012443644,7.1056026,5.914438652,7.817453324,5.791303754,5.292656506,6.82731084,7.083140675,6.893816657,6.397807344,5.854848234,7.071987801,7.230096048,7.462403878,6.812538332,6.17196495,7.193200148,6.878359062,6.601960304,6.776587053,6.508472605,7.471863
CALCRL,8.373755399,9.902229038,9.25148644,8.409816083,8.324541169,9.003019258,8.420569846,6.529331132,8.734791828,9.124928462,8.184488545,8.376064206,6.293279144,8.651831836,7.994839576,8.769246528,8.346666758,7.028132494,8.702320262,8.437196565,8.662384343,6.944240153,9.378360126,7.586113545,8.648593016,10.40182154,8.579558468,7.855659991,7.985908364,8.003146219,8.570477408,8.179066738,8.317663488,7.519652826,8.771248111,7.945242935,8.075611753,7.886579136,8.592094908,7.249531789
